facea1.pgm facea2.pgm facea3.pgm facea4.pgm facea5.pgm facea6.pgm facea7.pgm facea8.pgm facea9.pgm facea10.pgm facea11.pgm facea12.pgm facea13.pgm facea14.pgm facea15.pgm 
faceb1.pgm faceb2.pgm faceb3.pgm faceb4.pgm faceb5.pgm faceb6.pgm faceb7.pgm faceb8.pgm faceb9.pgm faceb10.pgm faceb11.pgm faceb12.pgm faceb13.pgm faceb14.pgm faceb15.pgm 
facec1.pgm facec2.pgm facec3.pgm facec4.pgm facec5.pgm facec6.pgm facec7.pgm facec8.pgm facec9.pgm facec10.pgm facec11.pgm facec12.pgm facec13.pgm facec14.pgm facec15.pgm 
faced1.pgm faced2.pgm faced3.pgm faced4.pgm faced5.pgm faced6.pgm faced7.pgm faced8.pgm faced9.pgm faced10.pgm faced11.pgm faced12.pgm faced13.pgm faced14.pgm faced15.pgm 
facee1.pgm facee2.pgm facee3.pgm facee4.pgm facee5.pgm facee6.pgm facee7.pgm facee8.pgm facee9.pgm facee10.pgm facee11.pgm facee12.pgm facee13.pgm facee14.pgm facee15.pgm 
facef1.pgm facef2.pgm facef3.pgm facef4.pgm facef5.pgm facef6.pgm facef7.pgm facef8.pgm facef9.pgm facef10.pgm facef11.pgm facef12.pgm facef13.pgm facef14.pgm facef15.pgm 
faceg1.pgm faceg2.pgm faceg3.pgm faceg4.pgm faceg5.pgm faceg6.pgm faceg7.pgm faceg8.pgm faceg9.pgm faceg10.pgm faceg11.pgm faceg12.pgm faceg13.pgm faceg14.pgm faceg15.pgm 
faceh1.pgm faceh2.pgm faceh3.pgm faceh4.pgm faceh5.pgm faceh6.pgm faceh7.pgm faceh8.pgm faceh9.pgm faceh10.pgm faceh11.pgm faceh12.pgm faceh13.pgm faceh14.pgm faceh15.pgm 
facei1.pgm facei2.pgm facei3.pgm facei4.pgm facei5.pgm facei6.pgm facei7.pgm facei8.pgm facei9.pgm facei10.pgm facei11.pgm facei12.pgm facei13.pgm facei14.pgm facei15.pgm 
facej1.pgm facej2.pgm facej3.pgm facej4.pgm facej5.pgm facej6.pgm facej7.pgm facej8.pgm facej9.pgm facej10.pgm facej11.pgm facej12.pgm facej13.pgm facej14.pgm facej15.pgm 
facek1.pgm facek2.pgm facek3.pgm facek4.pgm facek5.pgm facek6.pgm facek7.pgm facek8.pgm facek9.pgm facek10.pgm facek11.pgm facek12.pgm facek13.pgm facek14.pgm facek15.pgm 
facel1.pgm facel2.pgm facel3.pgm facel4.pgm facel5.pgm facel6.pgm facel7.pgm facel8.pgm facel9.pgm facel10.pgm facel11.pgm facel12.pgm facel13.pgm facel14.pgm facel15.pgm 
facem1.pgm facem2.pgm facem3.pgm facem4.pgm facem5.pgm facem6.pgm facem7.pgm facem8.pgm facem9.pgm facem10.pgm facem11.pgm facem12.pgm facem13.pgm facem14.pgm facem15.pgm 
facen1.pgm facen2.pgm facen3.pgm facen4.pgm facen5.pgm facen6.pgm facen7.pgm facen8.pgm facen9.pgm facen10.pgm facen11.pgm facen12.pgm facen13.pgm facen14.pgm facen15.pgm 
faceo1.pgm faceo2.pgm faceo3.pgm faceo4.pgm faceo5.pgm faceo6.pgm faceo7.pgm faceo8.pgm faceo9.pgm faceo10.pgm faceo11.pgm faceo12.pgm faceo13.pgm faceo14.pgm faceo15.pgm 
